firm,para_order,num_words,main_topic,prob
Lof Solar,1,37,0,0.5016408991930869
Lof Solar,2,64,0,0.7509334185254048
Lof Solar,3,15,0,0.3661258794241232
MILLENIUM SYNTHFUELS,1,9,1,0.9422495988108156
MILLENIUM SYNTHFUELS,2,20,1,0.7658667046782747
MILLENIUM SYNTHFUELS,3,14,0,0.5389211247752063
MILLENIUM SYNTHFUELS,4,7,1,0.8973710010812372
MILLENIUM SYNTHFUELS,5,47,1,0.9930088990602141
Nordic Technologies,1,28,2,0.6221944261907416
Nordic Technologies,2,21,1,0.5074385015031244
Nordic Technologies,3,25,1,0.8041125721451664
Nordic Technologies,4,18,1,0.9817174865066957
Nordic Technologies,5,27,2,0.5302194031772304
Nordic Technologies,6,42,2,0.9707638637658739
Nordic Technologies,7,34,1,0.5205335390080403
Nordic Technologies,8,16,1,0.7619833994664517
Nordic Technologies,9,16,1,0.9856420514670491
Nordic Technologies,10,9,1,0.8420213775620176
Nordic Technologies,11,6,2,0.45292390275107536
Nordic Technologies,12,21,1,0.972115979953353
Nordic Technologies,13,12,2,0.6455762477476407
Nordic Technologies,14,10,2,0.9747344441575524
Nordic Technologies,15,20,1,0.9112165563034621
Nordic Technologies,16,32,1,0.7638318442699835
Nordic Technologies,17,18,1,0.904807380830441
Nordic Technologies,18,13,1,0.9679024280913346
Nordic Technologies,19,9,1,0.6328227066709511
Nordic Technologies,20,6,3,0.5130854355850071
Nordic Technologies,21,20,3,0.4765397722972999
Nordic Technologies,22,14,1,0.892637764292114
Nordic Technologies,23,22,1,0.9844145187747981
Nordic Technologies,24,6,1,0.7921564082584805
Renewable Power Conversion,1,27,0,0.9715326448805883
Renewable Power Conversion,2,21,0,0.9818186062908453
Renewable Power Conversion,3,17,2,0.5012617087873374
Renewable Power Conversion,4,12,2,0.9698237162929457
Renewable Power Conversion,5,17,2,0.9829716419199167
Renewable Power Conversion,6,10,2,0.8027400913935009
Renewable Power Conversion,7,9,2,0.3737290277933619
Renewable Power Conversion,8,22,2,0.9096459155936641
Renewable Power Conversion,9,11,2,0.9639847971097991
Renewable Power Conversion,10,30,2,0.7276805982573344
Renewable Power Conversion,11,50,0,0.8287659752683133
Renewable Power Conversion,12,46,0,0.8308600103944613
Renewable Power Conversion,13,54,0,0.7677391768008758
Senaya,1,18,2,0.513105750396059
Senaya,2,51,0,0.9326941829526874
Senaya,3,61,0,0.7994456795782263
Senaya,4,63,0,0.848267870428797
Senaya,5,57,0,0.9931141523089017
Senaya,6,67,0,0.9651523994861034
Senaya,7,67,0,0.804410245691244
SUNSALUTER,1,18,0,0.7573556380914718
SUNSALUTER,2,11,1,0.7760131372765977
SUNSALUTER,3,13,2,0.855445348480721
SUNSALUTER,4,13,0,0.5959943624331429
SUNSALUTER,5,46,1,0.6621478818905157
SUNSALUTER,6,52,0,0.935470403368218
SUNSALUTER,7,27,0,0.9894893273848543
SUNSALUTER,8,71,0,0.824540561559102
SUNSALUTER,9,41,0,0.8750322096002731
SUNSALUTER,10,41,1,0.6321428098078802
SUNSALUTER,11,48,0,0.5090297731825701
SUNSALUTER,12,35,0,0.9887022372124641
SUNSALUTER,13,49,0,0.7518350678741399
SUNSALUTER,14,56,0,0.9809421595728216
SUNSALUTER,15,16,1,0.8271883592443431
SUNSALUTER,16,34,1,0.8686846219921389
SUNSALUTER,17,10,1,0.9155878255344049
SUNSALUTER,18,64,3,0.9803381820895537
SUNSALUTER,19,66,3,0.6191378737942387
SUNSALUTER,20,7,1,0.56580980163077
SUNSALUTER,21,21,1,0.9766549157085802
ZENA TECHNOLOGIES,1,64,1,0.9892223396711209
ZENA TECHNOLOGIES,2,73,1,0.9951489362447639
ZENA TECHNOLOGIES,3,32,1,0.9927358352976828
ZENA TECHNOLOGIES,4,43,1,0.9811238113352964
ZENA TECHNOLOGIES,5,37,1,0.991030449276191
Armageddon Energy,1,55,2,0.796147907154057
Armageddon Energy,2,29,2,0.5686885369529835
Armageddon Energy,3,29,1,0.5070059814942742
Armageddon Energy,4,37,0,0.697966192263019
HNO Greenfuels,1,7,2,0.8129478777493824
HNO Greenfuels,2,26,2,0.9563324365644507
HNO Greenfuels,3,19,2,0.9208443664188529
HNO Greenfuels,4,18,2,0.8631617871616618
HNO Greenfuels,5,8,1,0.948650638506042
HNO Greenfuels,6,8,2,0.8487149186151794
HNO Greenfuels,7,8,2,0.955344179559204
HNO Greenfuels,8,14,2,0.9637549348243069
HNO Greenfuels,9,27,2,0.986382101037977
HNO Greenfuels,10,14,0,0.6043258690749571
HNO Greenfuels,11,12,2,0.9428030939141703
HNO Greenfuels,12,18,0,0.7243390710705022
MBC Ventures,1,43,0,0.6496533115966147
MBC Ventures,2,107,1,0.7260467704205892
MBC Ventures,3,31,3,0.7279311697644314
MBC Ventures,4,35,1,0.9858894437008379
MBC Ventures,5,101,1,0.6894709725445194
MBC Ventures,6,21,1,0.7664249597310625
MBC Ventures,7,46,1,0.8114236439563025
MBC Ventures,8,13,1,0.6679681889860197
MBC Ventures,9,51,1,0.9933042794485267
MBC Ventures,10,41,1,0.991030449276191
MBC Ventures,11,14,1,0.9512394148077058
MBC Ventures,12,137,1,0.6439566957899433
MBC Ventures,13,26,3,0.5891396620753779
MBC Ventures,14,45,1,0.6696311254519381
MBC Ventures,15,22,1,0.8757849739203449
MBC Ventures,16,29,1,0.9111779829195555
MBC Ventures,17,33,1,0.9419376355600758
MBC Ventures,18,35,1,0.7805107388991717
MBC Ventures,19,41,1,0.966520699786454
MBC Ventures,20,31,1,0.9626834419815823
MBC Ventures,21,45,1,0.7262221774424641
MBC Ventures,22,55,1,0.5481089940312949
MBC Ventures,23,26,3,0.43697413774495825
MBC Ventures,24,40,1,0.661322775420246
MBC Ventures,25,20,1,0.972115979953353
MBC Ventures,26,36,1,0.6231363591489789
MBC Ventures,27,71,3,0.5132164186372354
MBC Ventures,28,22,1,0.5978011382199411
MBC Ventures,29,23,1,0.40189157910012047
MBC Ventures,30,35,1,0.9604949542084165
MBC Ventures,31,15,1,0.7918831198526011
MBC Ventures,32,17,1,0.9601938379927226
MBC Ventures,33,24,1,0.9230569463981512
MBC Ventures,34,29,1,0.973130015029387
MBC Ventures,35,26,1,0.9732792233187437
MBC Ventures,36,15,1,0.8054533726517126
MBC Ventures,37,20,1,0.5403608487479502
MBC Ventures,38,22,1,0.8969953931361889
MBC Ventures,39,26,1,0.7390477323487011
MBC Ventures,40,38,1,0.774266029669145
MBC Ventures,41,10,1,0.9478367666776645
MBC Ventures,42,35,1,0.5147525312108178
MBC Ventures,43,51,1,0.5769337337978147
MBC Ventures,44,19,1,0.7480119351571527
MBC Ventures,45,19,3,0.6070438439689573
MBC Ventures,46,33,1,0.6353086594135893
MBC Ventures,47,23,1,0.667480184988378
MBC Ventures,48,13,3,0.9718002671955066
MBC Ventures,49,37,1,0.5505309082262477
MBC Ventures,50,35,1,0.9871592824023787
MBC Ventures,51,7,1,0.6387416913807806
MBC Ventures,52,31,1,0.966470943308727
MBC Ventures,53,27,3,0.652423775944767
MBC Ventures,54,38,1,0.6891686317359142
MBC Ventures,55,19,1,0.9281777971573991
MBC Ventures,56,64,1,0.5770759813926548
MBC Ventures,57,45,0,0.49864939166762406
MBC Ventures,58,20,1,0.6797325645825959
MBC Ventures,59,25,1,0.7370863889046448
MBC Ventures,60,23,1,0.7470353353821236
MBC Ventures,61,35,1,0.9940051928930483
MBC Ventures,62,22,1,0.9844145187747981
Proton Power,1,55,1,0.49715642623603884
Proton Power,2,29,1,0.9924701015951058
Proton Power,3,25,1,0.9321882694746226
Proton Power,4,22,1,0.9609376846479187
Proton Power,5,16,0,0.9602155129560231
Proton Power,6,13,2,0.9720864414661211
Proton Power,7,34,0,0.571262052434136
Proton Power,8,8,2,0.9189662208422149
Proton Power,9,9,2,0.955344179559204
Proton Power,10,9,2,0.9601272336213025
Proton Power,11,8,3,0.5150406595452438
Proton Power,12,11,2,0.6143116281964776
Proton Power,13,20,0,0.9481423958095848
Proton Power,14,14,0,0.8876872016812125
Proton Power,15,15,1,0.9429079081658917
Proton Power,16,16,1,0.957598278800126
Proton Power,17,11,2,0.8299422824171165
Proton Power,18,23,1,0.8150399628499924
Proton Power,19,23,1,0.7713304000306876
Proton Power,20,39,2,0.5855351439631392
Proton Power,21,22,2,0.9877602114431517
Proton Power,22,11,2,0.5947088414491467
Proton Power,23,7,3,0.9503457611291676
Seiko Instruments,1,10,1,0.9184475301846721
Seiko Instruments,2,8,1,0.9324425320221561
Seiko Instruments,3,7,1,0.8962148103205168
Seiko Instruments,4,26,1,0.4787770189547357
Seiko Instruments,5,30,0,0.5663640267796056
Seiko Instruments,6,39,2,0.7400490413957311
Seiko Instruments,7,17,1,0.5651210807603155
Seiko Instruments,8,37,1,0.9941748432089021
Seiko Instruments,9,11,1,0.9693360607731709
Seiko Instruments,10,6,1,0.967514062963075
Seiko Instruments,11,23,1,0.8514445712169375
Seiko Instruments,12,16,1,0.9720882698618797
Seiko Instruments,13,14,1,0.9818423981235712
Seiko Instruments,14,13,1,0.9328354312552443
Seiko Instruments,15,16,1,0.9793332653927563
Seiko Instruments,16,17,1,0.9358632922074955
Seiko Instruments,17,35,1,0.7133155658977355
Seiko Instruments,18,11,0,0.6292306348547398
Seiko Instruments,19,29,2,0.5045595045809668
Seiko Instruments,20,8,1,0.7753780894720023
Seiko Instruments,21,12,2,0.9518099680404288
Seiko Instruments,22,16,2,0.8615869403512646
Seiko Instruments,23,6,2,0.7483554274896167
Seiko Instruments,24,10,2,0.6030962042291512
Seiko Instruments,25,6,3,0.905574990504867
Seiko Instruments,26,9,1,0.8946454615585288
Seiko Instruments,27,9,3,0.5550832849929421
Seiko Instruments,28,26,1,0.51824614861377
Seiko Instruments,29,14,1,0.9653005389818756
Seiko Instruments,30,14,1,0.9701413369378932
Seiko Instruments,31,9,3,0.9415577033213418
SPICE SOLAR,1,67,2,0.7941316754177142
SPICE SOLAR,2,21,2,0.6532112794330408
SPICE SOLAR,3,85,2,0.5583143283153633
SPICE SOLAR,4,40,0,0.9873136379459657
SPICE SOLAR,5,56,0,0.8987962305458832
SPICE SOLAR,6,52,0,0.6832605463747413
SPICE SOLAR,7,100,0,0.90485720561929
SPICE SOLAR,8,71,0,0.7285739856526408
TT Technologies,1,9,3,0.8482570999953203
TT Technologies,2,19,3,0.7277152527053729
TT Technologies,3,27,2,0.7369475084839016
TT Technologies,4,28,1,0.523881745192778
TT Technologies,5,12,1,0.4963515906720293
TT Technologies,6,8,3,0.6883132085792836
TT Technologies,7,9,2,0.531689998350721
TT Technologies,8,16,3,0.657308206727379
TT Technologies,9,13,3,0.7511944728383839
TT Technologies,10,11,2,0.6829213818121355
WCA Group,1,15,2,0.5844968877216912
WCA Group,2,8,1,0.7750509896429938
WCA Group,3,13,1,0.926244894882263
WCA Group,4,10,2,0.8768199934298005
WCA Group,5,18,1,0.905781807974481
WCA Group,6,15,1,0.9546406224087374
WCA Group,7,8,1,0.8507783775664457
WCA Group,8,13,1,0.9743074131081342
Brightfield Transportation Solutions,1,9,2,0.6387993071683663
Brightfield Transportation Solutions,2,9,2,0.5288271357831059
Brightfield Transportation Solutions,3,23,2,0.46699823911323485
Brightfield Transportation Solutions,4,13,2,0.6804837090026206
Brightfield Transportation Solutions,5,12,2,0.9157824715353949
Brightfield Transportation Solutions,6,14,2,0.6485184968143178
Brightfield Transportation Solutions,7,14,1,0.9778916942024711
Brightfield Transportation Solutions,8,38,1,0.5020200268967351
Brightfield Transportation Solutions,9,37,1,0.619097829771782
Brightfield Transportation Solutions,10,11,2,0.7812407972979944
Brightfield Transportation Solutions,11,14,1,0.5206206155923738
Brightfield Transportation Solutions,12,11,1,0.8936298577605826
Brightfield Transportation Solutions,13,45,1,0.6495154590775822
Brightfield Transportation Solutions,14,36,2,0.5458303813146129
Brightfield Transportation Solutions,15,30,2,0.5062978330776752
Brightfield Transportation Solutions,16,13,1,0.951239414807706
Brightfield Transportation Solutions,17,20,2,0.6648003153681064
Brightfield Transportation Solutions,18,11,1,0.8446228908922555
Brightfield Transportation Solutions,19,18,0,0.5409576293558589
Brightfield Transportation Solutions,20,22,0,0.6531028467792781
Brightfield Transportation Solutions,21,10,2,0.5984967974861898
Brightfield Transportation Solutions,22,11,1,0.9328354312552443
Industrial Technology Research Institute,1,7,3,0.45061967479298415
Industrial Technology Research Institute,2,12,3,0.8131205048157517
Industrial Technology Research Institute,3,19,1,0.64337472566921
Industrial Technology Research Institute,4,14,3,0.955137253911878
Industrial Technology Research Institute,5,28,1,0.9436356571611396
Industrial Technology Research Institute,6,25,0,0.6045726258546921
Industrial Technology Research Institute,7,31,0,0.8333812374124241
Industrial Technology Research Institute,8,28,0,0.6647053483631682
Nanotek Instruments,1,16,2,0.548271910067307
Nanotek Instruments,2,12,2,0.861741226777844
Nanotek Instruments,3,8,2,0.6766385794871692
Nanotek Instruments,4,11,1,0.5407796963086279
Nanotek Instruments,5,43,0,0.5712902512371881
Nanotek Instruments,6,33,2,0.9821670258483268
Nanotek Instruments,7,11,0,0.740348289432299
Nanotek Instruments,8,10,2,0.9747344441575524
Nanotek Instruments,9,10,2,0.9747344441575524
Pardev,1,30,1,0.9456002862384726
Pardev,2,59,1,0.9905963067677761
Pardev,3,40,1,0.983037371503493
Pardev,4,12,1,0.9743074131081342
Pardev,5,6,3,0.9581822869162453
Pardev,6,6,1,0.967514062963075
Pardev,7,27,1,0.9721341906321819
Pardev,8,26,1,0.9907845240803551
Ricoh Company Limited,1,7,3,0.9406465214457859
Ricoh Company Limited,2,10,1,0.8940885314388984
Ricoh Company Limited,3,7,0,0.5987765195920326
Ricoh Company Limited,4,9,3,0.9015717304673326
Ricoh Company Limited,5,7,3,0.8529676940934887
Ricoh Company Limited,6,12,0,0.554238036992113
Ricoh Company Limited,7,6,3,0.905574990504867
Ricoh Company Limited,8,8,3,0.9415577033213418
Ricoh Company Limited,9,22,1,0.6425713973685958
Ricoh Company Limited,10,13,1,0.9762339347331489
Ricoh Company Limited,11,12,1,0.8842386718455494
Ricoh Company Limited,12,19,2,0.5842561887265176
Ricoh Company Limited,13,6,3,0.9231107559753265
Ricoh Company Limited,14,8,1,0.948650638506042
Ricoh Company Limited,15,16,0,0.9529705174251462
Ricoh Company Limited,16,29,1,0.5221961488585838
Ricoh Company Limited,17,35,2,0.5165331866633782
Ricoh Company Limited,18,32,1,0.9827939701156954
Ricoh Company Limited,19,19,1,0.9836084950711069
Ricoh Company Limited,20,32,1,0.5466644474997867
Ricoh Company Limited,21,7,1,0.8962148103205168
Ricoh Company Limited,22,6,3,0.8705034595639481
Ricoh Company Limited,23,6,3,0.9406465214457859
Ricoh Company Limited,24,6,3,0.9406465214457859
Ricoh Company Limited,25,10,0,0.9624696933350897
Ricoh Company Limited,26,8,0,0.8734936326860369
Ricoh Company Limited,27,11,0,0.955978943652938
Ricoh Company Limited,28,13,2,0.8437274785253271
Ricoh Company Limited,29,56,0,0.8303477060766683
Ricoh Company Limited,30,34,1,0.9283482200932031
Ricoh Company Limited,31,6,1,0.967514062963075
Ricoh Company Limited,32,10,1,0.9800857078209242
Ricoh Company Limited,33,17,0,0.8674298094653093
Ricoh Company Limited,34,9,0,0.9346477795023534
Ricoh Company Limited,35,54,2,0.4992701576439963
Ricoh Company Limited,36,8,0,0.7535357141240092
Ricoh Company Limited,37,56,0,0.5552508238741144
Ricoh Company Limited,38,12,2,0.9279562161537707
Ricoh Company Limited,39,9,2,0.9125230963690156
Ricoh Company Limited,40,12,2,0.9157824715353949
Ricoh Company Limited,41,33,2,0.9840661457451132
Ricoh Company Limited,42,15,2,0.7511317849318581
Ricoh Company Limited,43,12,0,0.9461775502792726
Ricoh Company Limited,44,29,2,0.6653272307809923
Ricoh Company Limited,45,9,1,0.9303485644977438
Ricoh Company Limited,46,47,2,0.7393541573319911
Ricoh Company Limited,47,37,1,0.5638630723232287
Ricoh Company Limited,48,14,0,0.9167733701582762
Ricoh Company Limited,49,34,0,0.711720929038429
Ricoh Company Limited,50,9,1,0.7901964672276842
Ricoh Company Limited,51,14,1,0.7763824053234452
Ricoh Company Limited,52,6,3,0.5130854355850071
Ricoh Company Limited,53,46,1,0.7846889993607742
Ricoh Company Limited,54,41,2,0.9453901052377419
Ricoh Company Limited,55,14,0,0.955978943652938
Ricoh Company Limited,56,12,0,0.8442235758098041
Ricoh Company Limited,57,22,0,0.8831431272240994
Ricoh Company Limited,58,58,1,0.4207275745431551
Ricoh Company Limited,59,9,1,0.882744427245457
Ricoh Company Limited,60,9,1,0.7353921166179931
Ricoh Company Limited,61,7,2,0.9061773167237516
Ricoh Company Limited,62,9,2,0.8753722338511856
Ricoh Company Limited,63,89,1,0.7775287691919055
Ricoh Company Limited,64,8,0,0.90168607128584
Ricoh Company Limited,65,14,0,0.9651907743269917
Ricoh Company Limited,66,58,1,0.5156650098037314
Ricoh Company Limited,67,6,1,0.9614262866469151
Ricoh Company Limited,68,10,3,0.6196268579561938
Ricoh Company Limited,69,60,1,0.6250615458237581
Ricoh Company Limited,70,14,0,0.9806914888561477
Ricoh Company Limited,71,62,0,0.6339294483429213
Ricoh Company Limited,72,9,0,0.9465488138154252
Ricoh Company Limited,73,8,0,0.913479605540046
Ricoh Company Limited,74,7,1,0.7296145568889228
Ricoh Company Limited,75,7,1,0.897371001081237
Ricoh Company Limited,76,72,1,0.6790257197811805
Ricoh Company Limited,77,87,1,0.6935406798171849
Ricoh Company Limited,78,10,3,0.7808715636724921
Ricoh Company Limited,79,14,0,0.6706771982730309
Ricoh Company Limited,80,52,1,0.41703329911413256
Ricoh Company Limited,81,18,1,0.5248975978467887
Ricoh Company Limited,82,81,2,0.8525332044811368
Ricoh Company Limited,83,13,0,0.7959505218366861
Ricoh Company Limited,84,8,0,0.673563768415991
Ricoh Company Limited,85,6,2,0.8535700203123733
Ricoh Company Limited,86,25,2,0.9664407375119269
Ricoh Company Limited,87,17,1,0.4500810565717063
Ricoh Company Limited,88,90,2,0.4748222084116273
Ricoh Company Limited,89,57,1,0.6970992293915745
Ricoh Company Limited,90,18,0,0.5161629734987786
Ricoh Company Limited,91,64,1,0.873461550946115
Ricoh Company Limited,92,13,0,0.8542710683293863
Ricoh Company Limited,93,9,0,0.8989446765631384
Ricoh Company Limited,94,9,2,0.4840858610984341
Ricoh Company Limited,95,21,1,0.9778622375122299
Ricoh Company Limited,96,23,1,0.6326224508911169
Ricoh Company Limited,97,11,0,0.9167733701582764
Ricoh Company Limited,98,8,0,0.900150947922043
Ricoh Company Limited,99,6,1,0.5466556916720483
Ricoh Company Limited,100,41,0,0.6250498898855218
Ricoh Company Limited,101,8,0,0.9401369207760522
Ricoh Company Limited,102,43,2,0.6899403125696002
Ricoh Company Limited,103,31,2,0.8623229578292574
Ricoh Company Limited,104,21,2,0.9807479602890258
Ricoh Company Limited,105,9,0,0.8734936326860369
Ricoh Company Limited,106,54,0,0.6396497292506785
Ricoh Company Limited,107,7,0,0.9387772777295194
Ricoh Company Limited,108,50,0,0.7570776651880868
Ricoh Company Limited,109,9,2,0.9720282679343741
Ricoh Company Limited,110,13,0,0.5541218153326563
Ricoh Company Limited,111,9,1,0.8020354047080084
Ricoh Company Limited,112,6,1,0.9406043663829075
Ricoh Company Limited,113,35,1,0.7171829594385114
Ricoh Company Limited,114,9,2,0.8620435762331826
Ricoh Company Limited,115,56,1,0.9851684785692891
Ricoh Company Limited,116,10,1,0.9541506331238873
Ricoh Company Limited,117,11,1,0.46236854931930466
Ricoh Company Limited,118,12,1,0.9022524200980664
Ricoh Company Limited,119,51,1,0.9868193550996475
Ricoh Company Limited,120,41,1,0.6323394784758093
Ricoh Company Limited,121,10,1,0.9303485644977438
Ricoh Company Limited,122,17,1,0.8853772967176402
Ricoh Company Limited,123,48,1,0.6495154590775822
Ricoh Company Limited,124,19,1,0.5888379672991313
Ricoh Company Limited,125,38,1,0.8040256041390017
Ricoh Company Limited,126,11,1,0.528600531815289
Ricoh Company Limited,127,75,2,0.5749788055717874
Ricoh Company Limited,128,14,1,0.6429736690605767
Ricoh Company Limited,129,11,0,0.7799343334324212
Ricoh Company Limited,130,62,1,0.49016733083084535
Ricoh Company Limited,131,13,1,0.9845654413749633
Ricoh Company Limited,132,61,1,0.9871681357449082
Ricoh Company Limited,133,11,0,0.9346477795023534
Ricoh Company Limited,134,8,0,0.8411041609470783
Ricoh Company Limited,135,54,1,0.5632647625575573
Ricoh Company Limited,136,6,1,0.8798352356107778
Ricoh Company Limited,137,34,1,0.6190978297717818
Ricoh Company Limited,138,33,1,0.9895520943792346
Ricoh Company Limited,139,24,1,0.8388175600475761
Ricoh Company Limited,140,53,1,0.9065623025777875
Ricoh Company Limited,141,13,1,0.9762339347331489
Ricoh Company Limited,142,34,1,0.9352204509892347
Ricoh Company Limited,143,14,1,0.9179133882404488
Ricoh Company Limited,144,18,2,0.9372805377188936
Ricoh Company Limited,145,14,2,0.9740335019265904
Ricoh Company Limited,146,17,2,0.9849361211490653
Ricoh Company Limited,147,27,1,0.983104786820174
Ricoh Company Limited,148,11,1,0.9720410047499056
Ricoh Company Limited,149,7,0,0.6290674747614133
Ricoh Company Limited,150,20,1,0.7595044502749065
Sunlight Photonics,1,16,0,0.8805205621163779
Sunlight Photonics,2,18,2,0.8342666607976338
Sunlight Photonics,3,14,1,0.7298802617359778
Leap Frogg,1,82,1,0.9108507693719717
Leap Frogg,2,23,1,0.49188373019676906
Leap Frogg,3,30,1,0.9874902456711779
Leap Frogg,4,24,1,0.9851449881096276
Leap Frogg,5,6,1,0.503344040838747
Leap Frogg,6,8,3,0.4847166192138404
Leap Frogg,7,8,1,0.6694060499652644
Leap Frogg,8,6,1,0.6518702844948051
Nexcom Technology,1,9,1,0.8827444272454569
Nexcom Technology,2,40,1,0.8729008431146337
Nexcom Technology,3,44,1,0.9950203706841323
Nexcom Technology,4,43,1,0.6946431979490322
Nexcom Technology,5,13,0,0.6803342747597316
Nexcom Technology,6,16,1,0.973796845497283
Nexcom Technology,7,37,1,0.9249981766892555
Nexcom Technology,8,20,1,0.9817174865066957
Nexcom Technology,9,29,1,0.7550609265679757
Nexcom Technology,10,26,1,0.968713561780508
Nexcom Technology,11,39,1,0.8161428517177465
Nexcom Technology,12,7,1,0.8962148103205168
VINYLAST,1,12,1,0.9472867907293587
VINYLAST,2,8,1,0.9753079537420482
VINYLAST,3,8,1,0.9416512430745878
VINYLAST,4,7,1,0.9719421982439687
VINYLAST,5,10,1,0.9800857078209242
VINYLAST,6,7,3,0.8730095645334803
Palo Alto Research Center,1,27,1,0.7685803188210828
Palo Alto Research Center,2,21,1,0.9747297486630292
Palo Alto Research Center,3,32,1,0.96025088895206
Palo Alto Research Center,4,32,1,0.9399584340187156
Palo Alto Research Center,5,26,0,0.9110092941082482
Palo Alto Research Center,6,25,1,0.9816568071025108
Palo Alto Research Center,7,6,1,0.6907413232148157
Palo Alto Research Center,8,18,1,0.9827145555274779
Palo Alto Research Center,9,30,0,0.7140765785382408
Palo Alto Research Center,10,30,1,0.9891959512715939
Palo Alto Research Center,11,11,1,0.9155878255344049
Palo Alto Research Center,12,12,0,0.9775611209262612
Palo Alto Research Center,13,9,1,0.8686786927980237
Palo Alto Research Center,14,16,1,0.957598278800126
Palo Alto Research Center,15,12,0,0.9775611209262612
Palo Alto Research Center,16,8,2,0.968672837177207
Palo Alto Research Center,17,13,0,0.9792436679566008
Palo Alto Research Center,18,18,0,0.9849035832831006
Palo Alto Research Center,19,11,0,0.6521357490693103
Palo Alto Research Center,20,11,0,0.9657803370266035
Palo Alto Research Center,21,6,0,0.9387772777295191
Palo Alto Research Center,22,25,2,0.7935955671103512
Palo Alto Research Center,23,10,1,0.8188410021046258
Palo Alto Research Center,24,11,1,0.6038480611495615
Palo Alto Research Center,25,15,1,0.9856420514670491
Palo Alto Research Center,26,7,0,0.9471225040399108
Palo Alto Research Center,27,7,2,0.9038207432575246
Palo Alto Research Center,28,9,0,0.9584498481284969
Palo Alto Research Center,29,8,0,0.9534655783940552
Palo Alto Research Center,30,10,0,0.973219340382843
Palo Alto Research Center,31,7,0,0.9319770264552205
Palo Alto Research Center,32,6,2,0.9237130821942111
Palo Alto Research Center,33,12,0,0.9685542468000028
Palo Alto Research Center,34,8,0,0.913479605540046
Palo Alto Research Center,35,12,2,0.9769631830220976
Palo Alto Research Center,36,21,0,0.6745690426161943
Palo Alto Research Center,37,11,0,0.6966270932409192
Palo Alto Research Center,38,10,0,0.973219340382843
Palo Alto Research Center,39,11,2,0.5260990878334889
Palo Alto Research Center,40,10,0,0.7689760464755315
Palo Alto Research Center,41,6,0,0.9563130431999788
Palo Alto Research Center,42,8,1,0.6687488285279778
Palo Alto Research Center,43,7,0,0.9622679816246013
Palo Alto Research Center,44,6,1,0.9406043663829075
Palo Alto Research Center,45,9,0,0.9703508824415686
Palo Alto Research Center,46,8,0,0.9471225040399108
Palo Alto Research Center,47,17,0,0.7404841150545217
Palo Alto Research Center,48,18,0,0.9121879054563291
Palo Alto Research Center,49,15,1,0.957598278800126
Palo Alto Research Center,50,7,3,0.46408166974684045
Palo Alto Research Center,51,8,0,0.913479605540046
Palo Alto Research Center,52,11,0,0.9517200462873365
Palo Alto Research Center,53,6,2,0.9412488476646704
Palo Alto Research Center,54,7,0,0.9471225040399108
Palo Alto Research Center,55,8,1,0.7353921166179931
Palo Alto Research Center,56,6,0,0.9387772777295194
Palo Alto Research Center,57,11,2,0.937757609527436
Palo Alto Research Center,58,6,0,0.9563130431999788
Palo Alto Research Center,59,7,0,0.871395116116459
Palo Alto Research Center,60,10,0,0.973219340382843
Palo Alto Research Center,61,10,0,0.9302207521918299
Palo Alto Research Center,62,10,0,0.9624696933350897
Palo Alto Research Center,63,7,0,0.9319770264552205
Palo Alto Research Center,64,7,0,0.871395116116459
Palo Alto Research Center,65,8,0,0.9667942360120583
Palo Alto Research Center,66,12,0,0.8604717572849011
Palo Alto Research Center,67,10,0,0.973219340382843
Palo Alto Research Center,68,7,0,0.9471225040399108
Palo Alto Research Center,69,13,2,0.5825281288638313
Palo Alto Research Center,70,6,0,0.8861699813181411
Palo Alto Research Center,71,10,2,0.9747344441575524
Palo Alto Research Center,72,12,0,0.9775611209262612
Palo Alto Research Center,73,6,1,0.5115841607311294
Palo Alto Research Center,74,10,0,0.973219340382843
Palo Alto Research Center,75,8,0,0.8068503445960216
Palo Alto Research Center,76,23,0,0.9833768162435402
Palo Alto Research Center,77,9,2,0.9286868643231979
Palo Alto Research Center,78,6,0,0.9563130431999788
Palo Alto Research Center,79,6,1,0.9324425320221561
Palo Alto Research Center,80,9,0,0.9703508824415686
Palo Alto Research Center,81,15,0,0.9747055040177767
Palo Alto Research Center,82,14,0,0.9729411315915697
Palo Alto Research Center,83,10,0,0.8870436422500666
Palo Alto Research Center,84,8,0,0.9667942360120583
Palo Alto Research Center,85,7,0,0.9212415122590599
Palo Alto Research Center,86,9,1,0.8708433929323852
Palo Alto Research Center,87,9,0,0.9465488138154252
Palo Alto Research Center,88,11,1,0.9370871196299113
Palo Alto Research Center,89,8,0,0.8068503445960215
Palo Alto Research Center,90,19,0,0.9856843143711437
Palo Alto Research Center,91,13,0,0.9792436679566008
Palo Alto Research Center,92,7,1,0.9113602879052071
Palo Alto Research Center,93,10,0,0.973219340382843
Palo Alto Research Center,94,16,0,0.9674605084869
Palo Alto Research Center,95,15,0,0.9747055040177767
Palo Alto Research Center,96,10,0,0.973219340382843
Palo Alto Research Center,97,11,0,0.9755817304002689
Palo Alto Research Center,98,7,0,0.9622679816246013
Palo Alto Research Center,99,14,2,0.9817838591911684
Palo Alto Research Center,100,11,1,0.5505810896822932
Palo Alto Research Center,101,11,2,0.6339144149438084
Palo Alto Research Center,102,14,0,0.9806914888561477
