firm,firm_length,url,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,outcome
optodot corporation,7,optodot.com/,LG Chem Licensing Li-Ion Battery Tech From Optodot ...,54,cleantechnica.com/2016/04/25/lg-chem-licensing-li-ion-battery-tech/,75,6,1,0,1,0
optodot corporation,7,optodot.com/,Bruce N. Anderson: Executive Profile & Biography - Bloomberg,60,bloomberg.com/research/stocks/private/person.asp?personId=27350470&privcapId=26993089,97,7,0,0,1,0
optodot corporation,7,optodot.com/,Research Engineer | MassCEC,27,masscec.com/work-clean-energy/jobs/research-engineer,64,9,0,0,1,0
"integrated dna technologies, inc.",27,idtdna.com/,Integrated DNA Technologies - Official Site,43,idtdna.com/,23,1,3,0,0,1
"integrated dna technologies, inc.",27,idtdna.com/,Integrated DNA Technologies Reviews | Glassdoor,47,glassdoor.com/Reviews/Integrated-DNA-Technologies-Reviews-E39806.htm,80,3,3,0,0,0
"integrated dna technologies, inc.",27,idtdna.com/,"Integrated DNA Technologies, Inc.: Private Company ...",54,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=3678379,80,6,3,0,0,0
"integrated dna technologies, inc.",27,idtdna.com/,Careers Center | Welcome,24,careers-idtdna.icims.com/,33,8,0,0,0,0
"integrated dna technologies, inc.",27,idtdna.com/,Integrated DNA Technologies Inc - Health & Medical - 1710 ...,61,yelp.com/biz/integrated-dna-technologies-inc-coralville,67,9,3,0,0,0
"ascent solar technologies, inc.",25,ascentsolar.com/,Ascent Solar - Official Site,28,ascentsolar.com/,27,1,2,0,0,1
"ascent solar technologies, inc.",25,ascentsolar.com/,Ascent Solar Technologies Inc. (ASTI) Stock Message Board ...,61,investorshub.advfn.com/Ascent-Solar-Technologies-Inc-ASTI-8687/,71,2,3,1,1,0
"ascent solar technologies, inc.",25,ascentsolar.com/,ASTI Stock Price - Ascent Solar Technologies Inc. Stock ...,59,marketwatch.com/investing/stock/asti,48,3,3,2,1,0
"ascent solar technologies, inc.",25,ascentsolar.com/,Ascent Solar Technologies - Seeking Alpha,41,seekingalpha.com/article/3836406-ascent-solar-technologies-fallen-stock-unlikely-turn-around,100,5,3,3,1,0
"ascent solar technologies, inc.",25,ascentsolar.com/,ASTI:OTC US Stock Quote - Ascent Solar Technologies Inc ...,59,bloomberg.com/quote/ASTI:US,39,6,3,4,1,0
"ascent solar technologies, inc.",25,ascentsolar.com/,"ASCENT SOLAR TECHNOLOGIES, INC. (ASTIU) IPO - NASDAQ.com",56,nasdaq.com/markets/ipos/company/ascent-solar-technologies-inc-696833-48259,86,7,3,5,1,0
"ascent solar technologies, inc.",25,ascentsolar.com/,Ascent Solar Technologies: Not A Sunny Future - Ascent ...,58,seekingalpha.com/article/3031486-ascent-solar-technologies-not-a-sunny-future,85,8,3,6,1,0
"everspin technologies, inc.",21,everspin.com/,Everspin Technologies - Official Site,37,everspin.com/,24,1,2,1,0,1
"everspin technologies, inc.",21,everspin.com/,Everspin Technologies Inc. - MarketWatch,40,marketwatch.com/investing/stock/mram,48,3,2,1,0,0
"everspin technologies, inc.",21,everspin.com/,"Everspin Technologies, Inc. Common Stock (MRAM) Quote ...",57,nasdaq.com/symbol/mram,34,4,2,2,0,0
"everspin technologies, inc.",21,everspin.com/,Everspin Technologies Distributor | DigiKey Electronics,55,digikey.com/en/supplier-centers/e/everspin-technologies,67,5,2,2,0,0
"everspin technologies, inc.",21,everspin.com/,Everspin's IPO Is Not The Right One - Everspin ...,50,seekingalpha.com/article/4008883-everspins-ipo-right-one,64,7,1,3,0,0
"everspin technologies, inc.",21,everspin.com/,"Why Everspin Technologies, Inc. Stock Has Soared 150% ...",57,fool.com/investing/2017/07/19/why-everspin-technologies-inc-stock-has-soared-150.aspx,97,8,2,4,0,0
"everspin technologies, inc.",21,everspin.com/,MRAM - Everspin Technologies| Mouser,36,mouser.com/new/Everspin-Technologies/everspinmram/,62,9,2,4,0,0
"everspin technologies, inc.",21,everspin.com/,"MRAM : Summary for Everspin Technologies, Inc ... - Yahoo ...",61,finance.yahoo.com/quote/mram,36,10,2,5,0,0
"biodelivery sciences international, inc.",20,bdsi.com/,"BioDelivery Sciences International, Inc. | Pharmaceutical ...",61,bdsi.com/,17,1,2,0,0,1
"biodelivery sciences international, inc.",20,bdsi.com/,"News Releases | BioDelivery Sciences International, Inc.",56,ir.bdsi.com/news-events/news-releases,44,2,2,0,0,0
"biodelivery sciences international, inc.",20,bdsi.com/,BDSI : Summary for BioDelivery Sciences Internatio - Yahoo ...,62,finance.yahoo.com/quote/BDSI,36,3,2,1,0,0
"biodelivery sciences international, inc.",20,bdsi.com/,BDSI Stock Price - BioDelivery Sciences International Inc ...,61,marketwatch.com/investing/stock/bdsi,48,4,2,2,0,0
"biodelivery sciences international, inc.",20,bdsi.com/,BDSI Analysis & News - BioDelivery Sciences International ...,61,seekingalpha.com/symbol/BDSI,36,5,2,3,0,0
"biodelivery sciences international, inc.",20,bdsi.com/,BioDelivery Sciences to Present at the Cantor Fitzgerald ...,60,finance.yahoo.com/news/biodelivery-sciences-present-cantor-fitzgerald-120000267.html,92,6,2,3,0,0
"biodelivery sciences international, inc.",20,bdsi.com/,BioDelivery Sciences International - BDSI - Stock Price ...,59,fool.com/quote/nasdaq/biodelivery-sciences-international/bdsi,73,7,2,4,0,0
"biodelivery sciences international, inc.",20,bdsi.com/,BioDelivery Sciences (BDSI) Q1 Earnings: What to Expect ...,59,zacks.com/stock/news/302782/biodelivery-sciences-bdsi-q1-earnings-what-to-expect,92,9,2,4,0,0
"envision solar international, inc.",14,envisionsolar.com/,Envision Solar,14,envisionsolar.com/,29,1,2,0,0,1
"envision solar international, inc.",14,envisionsolar.com/,EVSI Stock Price - Envision Solar International Inc. Stock ...,62,marketwatch.com/investing/stock/evsi,48,2,2,1,0,0
"envision solar international, inc.",14,envisionsolar.com/,Envision Energy - Solar power,29,envision-energy.com/solar-power/,43,6,2,1,0,0
"envision solar international, inc.",14,envisionsolar.com/,"Envision Solar Careers, Funding, and Management Team ...",56,angel.co/envision-solar,31,7,2,1,0,0
"envision solar international, inc.",14,envisionsolar.com/,ENvision Solar - mapsearch.com,30,mapsearch.com/envision/envision-solar.html,54,8,2,1,0,0
"envision solar international, inc.",14,envisionsolar.com/,Envision Solar to Deploy First Solar-Powered DC Fast ...,56,finance.yahoo.com/news/envision-solar-deploy-first-solar-090000062.html,79,9,2,1,0,0
finisar corporation,7,finisar.com/,Finisar - Official Site,23,finisar.com/,24,1,1,0,0,1
finisar corporation,7,finisar.com/,FNSR Stock Price - Finisar Corp. Stock Quote (U.S.: Nasdaq ...,62,marketwatch.com/investing/stock/fnsr,48,3,1,1,0,0
finisar corporation,7,finisar.com/,FNSR : Summary for Finisar Corporation - Yahoo Finance,54,finance.yahoo.com/quote/FNSR,36,4,1,2,0,0
finisar corporation,7,finisar.com/,Finisar - FNSR - Stock Price & News | The Motley Fool,53,fool.com/quote/nasdaq/finisar/fnsr,46,6,1,3,0,0
finisar corporation,7,finisar.com/,Finisar Corporation - FNSR - Stock Price Today - Zacks,54,zacks.com/stock/quote/FNSR,38,8,1,4,0,0
luna innovations incorporated,16,lunainc.com/,Luna Innovations - Official Site,32,lunainc.com/,19,1,2,0,0,1
luna innovations incorporated,16,lunainc.com/,LUNA Stock Price - Luna Innovations Inc. Stock Quote (U.S ...,61,marketwatch.com/investing/stock/luna,48,2,2,1,0,0
luna innovations incorporated,16,lunainc.com/,"NASDAQ:LUNA - Stock Price, News, & Analysis for Luna ...",56,marketbeat.com/stocks/NASDAQ/LUNA/,46,4,1,2,0,0
luna innovations incorporated,16,lunainc.com/,Luna Innovations - LUNA - Stock Price & News | The Motley Fool,62,fool.com/quote/nasdaq/luna-innovations/luna,55,5,2,3,0,0
luna innovations incorporated,16,lunainc.com/,Luna Innovations Reviews | Glassdoor,36,glassdoor.com/Reviews/Luna-Innovations-Reviews-E30745.htm,69,6,2,3,0,0
luna innovations incorporated,16,lunainc.com/,Luna Innovations Inc Stock Quote: LUNA ... - Investors.com,58,research.investors.com/stock-quotes/nasdaq-luna-innovations-inc-luna.htm,80,9,2,4,0,0
"selecta biosciences, inc.",19,selectabio.com/,"Selecta Biosciences, Inc. - Official Site",41,selectabio.com/,22,1,2,0,0,1
"selecta biosciences, inc.",19,selectabio.com/,Selecta Biosciences Inc. - MarketWatch,38,marketwatch.com/investing/stock/selb,48,2,2,0,0,0
"selecta biosciences, inc.",19,selectabio.com/,SELB Analysis & News - Selecta Biosciences | Seeking Alpha,58,seekingalpha.com/symbol/SELB,36,3,2,0,0,0
"selecta biosciences, inc.",19,selectabio.com/,Selecta Biosciences Has Fantastic Technology But Is ...,55,seekingalpha.com/article/4189269-selecta-biosciences-fantastic-technology-financially-stressed,102,4,2,0,0,0
"selecta biosciences, inc.",19,selectabio.com/,Selecta Biosciences Announces Second Quarter 2018 ...,53,selectabio.gcs-web.com/news-releases/news-release-details/selecta-biosciences-announces-second-quarter-2018-financial,125,6,2,0,0,0
"selecta biosciences, inc.",19,selectabio.com/,"SELB : Summary for Selecta Biosciences, Inc ... - Yahoo ...",59,finance.yahoo.com/quote/SELB/,37,7,2,0,0,0
"achaogen, inc.",8,achaogen.com/,Achaogen - Official Site,24,achaogen.com/,24,1,1,0,0,1
"achaogen, inc.",8,achaogen.com/,"AKAO : Summary for Achaogen, Inc. - Yahoo Finance",49,finance.yahoo.com/quote/AKAO,36,2,1,1,0,0
"achaogen, inc.",8,achaogen.com/,Achaogen Inc. - MarketWatch,27,marketwatch.com/investing/stock/akao,48,3,1,1,0,0
"achaogen, inc.",8,achaogen.com/,Achaogen - AKAO - Stock Price & News | The Motley Fool,54,fool.com/quote/nasdaq/achaogen/akao,47,4,1,2,0,0
"achaogen, inc.",8,achaogen.com/,Achaogen: Zemdri To The Rescue - Achaogen (NASDAQ:AKAO ...,58,seekingalpha.com/article/4186447-achaogen-zemdri-rescue,63,7,1,3,0,0
"achaogen, inc.",8,achaogen.com/,Achaogen Reviews | Glassdoor,28,glassdoor.com/Reviews/Achaogen-Reviews-E268907.htm,62,8,1,3,0,0
"achaogen, inc.",8,achaogen.com/,"Achaogen, Inc. Competitors - NASDAQ.com",39,nasdaq.com/symbol/akao/competitors,46,9,1,4,0,0
"aerovironment, inc.",13,avinc.com/,"AeroVironment, Inc. | Unmanned Aircraft Systems & Tactical ...",62,avinc.com/,21,1,1,0,0,1
"aerovironment, inc.",13,avinc.com/,EV Solutions | Electric Vehicle Charging Products & Services,60,evsolutions.com/,28,2,0,0,0,0
"aerovironment, inc.",13,avinc.com/,EV Solutions | Electric Vehicle Chargers For Your Home,54,evsolutions.com/ev-charging-products-for-home,57,5,0,0,0,0
"aerovironment, inc.",13,avinc.com/,AeroVironment - AVAV - Stock Price & News | The Motley Fool,59,fool.com/quote/nasdaq/aerovironment/avav,52,6,1,1,0,0
"aerovironment, inc.",13,avinc.com/,Aerovironment Inc - Bloomberg.com,33,bloomberg.com/quote/AVAV:US,39,9,1,1,0,0
"avinger, inc.",7,avinger.com/,Avinger - Official Site,23,avinger.com/,19,1,1,0,0,1
"avinger, inc.",7,avinger.com/,"Avinger 2018: Best of Avinger, TX Tourism - TripAdvisor",55,tripadvisor.com/Tourism-g30200-Avinger_Texas-Vacations.html,71,4,1,0,0,0
"avinger, inc.",7,avinger.com/,"Avinger, Texas - City-Data.com",30,city-data.com/city/Avinger-Texas.html,48,6,1,0,0,0
"avinger, inc.",7,avinger.com/,"Avinger, TX Real Estate - Avinger Homes for Sale - realtor ...",62,realtor.com/realestateandhomes-search/Avinger_TX,60,7,1,0,0,0
"avinger, inc.",7,avinger.com/,Avinger ISD - Home,18,avingerisd.net/,27,8,1,0,0,0
"avinger, inc.",7,avinger.com/,"Avinger, TX (75630) Weather Forecast and Conditions - The ...",61,weather.com/weather/today/l/Avinger+TX+75630:4:US,57,9,1,0,0,0
"dicerna pharmaceuticals, inc.",23,dicerna.com/,Dicerna Pharmaceuticals | Dicerna Pharmaceuticals,49,dicerna.com/,19,1,2,0,0,1
"dicerna pharmaceuticals, inc.",23,dicerna.com/,"Here's Why Dicerna Pharmaceuticals, Inc. Is on a Roller ...",59,fool.com/investing/2018/09/07/heres-why-dicerna-pharmaceuticals-inc-is-on-a-roll.aspx,97,2,2,1,0,0
"dicerna pharmaceuticals, inc.",23,dicerna.com/,Dicerna Pharmaceuticals Stock Quote: DRNA Stock News ...,56,research.investors.com/stock-quotes/nasdaq-dicerna-pharmaceuticals-drna.htm,83,4,2,2,0,0
"dicerna pharmaceuticals, inc.",23,dicerna.com/,Our Take On Dicerna Pharmaceuticals - Dicerna ...,49,seekingalpha.com/article/4200902-take-dicerna-pharmaceuticals,69,5,2,2,0,0
"dicerna pharmaceuticals, inc.",23,dicerna.com/,DRNA Stock Price - Dicerna Pharmaceuticals Inc. Stock ...,57,marketwatch.com/investing/stock/drna,48,6,2,3,0,0
"dicerna pharmaceuticals, inc.",23,dicerna.com/,DICERNA PHARMACEUTICALS INC (DRNA) IPO - NASDAQ.com,51,nasdaq.com/markets/ipos/company/dicerna-pharmaceuticals-inc-744186-74318,84,7,2,4,0,0
"dicerna pharmaceuticals, inc.",23,dicerna.com/,Dicerna Pharmaceuticals - Drugstores - 480 Arsenal St ...,57,yelp.com/biz/dicerna-pharmaceuticals-watertown,58,9,2,4,0,0
"exelixis, inc.",8,exelixis.com/,Exelixis - Official Site,24,exelixis.com/,25,1,1,0,0,1
"exelixis, inc.",8,exelixis.com/,"EXEL : Summary for Exelixis, Inc. - Yahoo Finance",49,finance.yahoo.com/quote/EXEL,36,2,1,1,0,0
"exelixis, inc.",8,exelixis.com/,EXEL Stock Price - Exelixis Inc. Stock Quote (U.S.: Nasdaq ...,62,marketwatch.com/investing/stock/exel,48,3,1,2,0,0
"exelixis, inc.",8,exelixis.com/,Exelixis - EXEL - Stock Price & News | The Motley Fool,54,fool.com/quote/nasdaq/exelixis/exel,47,5,1,3,0,0
"exelixis, inc.",8,exelixis.com/,"Exelixis, Inc. - EXEL - Stock Price Today - Zacks",49,zacks.com/stock/quote/EXEL,38,7,1,4,0,0
"kvh industries, inc.",14,kvh.com/,"KVH Industries, Inc. - Mobile Satellite, Guidance, and ...",58,kvh.com/,20,1,2,0,0,1
"kvh industries, inc.",14,kvh.com/,KVHI Stock Price - KVH Industries Inc. Stock Quote (U.S ...,59,marketwatch.com/investing/stock/kvhi,48,3,2,1,0,0
"kvh industries, inc.",14,kvh.com/,KVH Service: TracPhone & TracVision | SatellitePhoneStore.com,61,satellitephonestore.com/kvh-service,43,4,1,1,0,0
"kvh industries, inc.",14,kvh.com/,Inner - KVH.com | Investor Relations | Who We Are,49,ir.kvh.com/phoenix.zhtml?c=70131&p=irol-irhome,53,6,1,1,0,0
"kvh industries, inc.",14,kvh.com/,KVH TracVision satellite TV antenna systems for RVs and ...,59,landing.kvh.com/directvrv,32,7,1,1,0,0
"macrogenics, inc.",11,macrogenics.com/,MacroGenics - Official Site,27,macrogenics.com/,27,1,1,0,0,1
"macrogenics, inc.",11,macrogenics.com/,Careers Center | Open Positions,31,careers-macrogenics.icims.com/,38,2,0,0,0,0
"macrogenics, inc.",11,macrogenics.com/,MacroGenics Salaries | Glassdoor,32,glassdoor.com/Salary/MacroGenics-Salaries-E34012.htm,64,3,1,0,0,0
"macrogenics, inc.",11,macrogenics.com/,MGNX Stock Price - Macrogenics Inc. Stock Quote (U.S ...,56,marketwatch.com/investing/stock/MGNX,48,4,1,1,0,0
"macrogenics, inc.",11,macrogenics.com/,"MacroGenics, Inc. Common Stock (MGNX) - NASDAQ.com",50,nasdaq.com/symbol/mgnx,34,5,1,2,0,0
"macrogenics, inc.",11,macrogenics.com/,"My Take On MacroGenics - MacroGenics, Inc. (NASDAQ:MGNX ...",59,seekingalpha.com/article/4086892-take-macrogenics,57,6,1,3,0,0
"macrogenics, inc.",11,macrogenics.com/,"MacroGenics, Inc.: Private Company Information - Bloomberg",58,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=600911,79,8,1,3,0,0
"novavax, inc.",7,novavax.com/,Novavax - Official Site,23,novavax.com/,19,1,1,0,1,1
"novavax, inc.",7,novavax.com/,"Where Will Novavax, Inc. Be in 1 Year? -- The Motley Fool",57,fool.com/investing/2018/09/10/where-will-novavax-inc-be-in-1-year.aspx,82,2,1,1,1,0
"novavax, inc.",7,novavax.com/,"NVAX : Summary for Novavax, Inc. - Yahoo Finance",48,finance.yahoo.com/quote/NVAX,36,3,1,2,1,0
"novavax, inc.",7,novavax.com/,NVAX Stock Price - Novavax Inc. Stock Quote (U.S.: Nasdaq ...,61,marketwatch.com/investing/stock/nvax,48,4,1,3,1,0
"novavax, inc.",7,novavax.com/,"NVAX Analysis & News - Novavax, Inc. | Seeking Alpha",52,seekingalpha.com/symbol/NVAX,36,5,1,4,1,0
"novavax, inc.",7,novavax.com/,Novavax - NVAX - Stock Price & News | The Motley Fool,53,fool.com/quote/nasdaq/novavax/nvax,46,6,1,5,1,0
"novavax, inc.",7,novavax.com/,Novavax Inc - Bloomberg.com,27,bloomberg.com/quote/NVAX:US,39,7,1,5,1,0
"novavax, inc.",7,novavax.com/,"Novavax, Inc. Common Stock (NVAX) Real-Time Stock Quote ...",59,nasdaq.com/symbol/nvax/real-time,44,8,1,6,1,0
"sarepta therapeutics, inc.",20,sarepta.com/,Sarepta Therapeutics - Official Site,36,sarepta.com/,24,1,2,0,0,1
"sarepta therapeutics, inc.",20,sarepta.com/,SRPT Stock Price - Sarepta Therapeutics Inc. Stock Quote ...,60,marketwatch.com/investing/stock/srpt,48,2,2,1,0,0
"sarepta therapeutics, inc.",20,sarepta.com/,"Sarepta Therapeutics, Inc. (SRPT) News Headlines - NASDAQ.com",61,nasdaq.com/symbol/srpt/news-headlines,49,4,2,2,0,0
"sarepta therapeutics, inc.",20,sarepta.com/,"Sarepta Therapeutics, Inc. (SRPT) CEO Doug Ingram on Q3 ...",59,seekingalpha.com/article/4214133-sarepta-therapeutics-inc-srpt-ceo-doug-ingram-q3-2018-results-earnings-call-transcript,127,5,2,3,0,0
"sarepta therapeutics, inc.",20,sarepta.com/,SRPT Stock Price & News - Sarepta Therapeutics Inc. - Wall ...,62,quotes.wsj.com/SRPT,27,6,2,4,0,0
"sarepta therapeutics, inc.",20,sarepta.com/,"SRPT Interactive Chart | Sarepta Therapeutics, Inc. Stock ...",61,finance.yahoo.com/quote/SRPT/chart/,43,7,2,5,0,0
becton dickinson and company,28,bd.com/,Becton Dickinson - Official Site,32,bd.com/,19,1,2,1,0,1
becton dickinson and company,28,bd.com/,"Becton, Dickinson and Company (BDX) - Yahoo Finance",51,finance.yahoo.com/quote/BDX,35,3,4,2,0,0
becton dickinson and company,28,bd.com/,"Becton, Dickinson and Company Company Profile | Key ...",55,hoovers.com/company-information/cs/company-profile.becton_dickinson_and_company.8cc09f05a55eb104.html,112,4,4,2,0,0
becton dickinson and company,28,bd.com/,BDX:New York Stock Quote - Becton Dickinson and Co ...,54,bloomberg.com/quote/BDX:US,38,5,3,3,0,0
becton dickinson and company,28,bd.com/,Becton Dickinson company profile - Office locations ...,55,craft.co/becton-dickinson,33,6,3,3,0,0
becton dickinson and company,28,bd.com/,Becton Dickinson and Co (BDX) Company Profile | Reuters.com,59,reuters.com/finance/stocks/company-profile/BDX,58,8,4,3,0,0
"bionano genomics, inc.",16,bionanogenomics.com/,Bionano Genomics | Genome Mapping Reveals True Genome ...,57,bionanogenomics.com/,28,1,2,0,0,1
"bionano genomics, inc.",16,bionanogenomics.com/,Overview - Bionano Genomics,27,ir.bionanogenomics.com/,31,2,2,1,0,0
"bionano genomics, inc.",16,bionanogenomics.com/,Filings - Bionano Genomics,26,ir.bionanogenomics.com/sec-filings/,43,3,2,1,0,0
"bionano genomics, inc.",16,bionanogenomics.com/,BioNano Genomics Inc. - marketwatch.com,39,marketwatch.com/investing/stock/bngo,48,4,2,1,0,0
"bionano genomics, inc.",16,bionanogenomics.com/,"BIONANO GENOMICS, INC (BNGOU) IPO - NASDAQ.com",46,nasdaq.com/markets/ipos/company/bionano-genomics-inc-756078-87261,77,5,2,2,0,0
"bionano genomics, inc.",16,bionanogenomics.com/,Biotech Instrument Maker Bionano Genomics Bucks Trend in ...,60,wsj.com/articles/biotech-instrument-maker-bionano-genomics-bucks-trend-in-20-6-million-ipo-1534879472,113,6,2,3,0,0
"bionano genomics, inc.",16,bionanogenomics.com/,Bionano Genomics Proposes Terms For IPO - Bionano Genomics ...,62,seekingalpha.com/article/4190215-bionano-genomics-proposes-terms-ipo,76,9,2,3,0,0
ideal power inc.,11,idealpower.com/,Ideal Power,11,idealpower.com/,26,1,2,0,0,1
ideal power inc.,11,idealpower.com/,IPWR Stock Price - Ideal Power Inc. Stock Quote (U.S ...,56,marketwatch.com/investing/stock/ipwr,48,2,2,1,0,0
ideal power inc.,11,idealpower.com/,"Ideal Power, Inc. (IPWR) CEO Dr. Lon Bell on Q2 2018 ...",56,seekingalpha.com/article/4198791-ideal-power-inc-ipwr-ceo-dr-lon-bell-q2-2018-results-earnings-call-transcript,118,3,2,1,0,0
ideal power inc.,11,idealpower.com/,IDEAL POWER INC. (IPWR) IPO - NASDAQ.com,40,nasdaq.com/markets/ipos/company/ideal-power-inc-843917-73172,72,4,2,2,0,0
ideal power inc.,11,idealpower.com/,"Ideal Power (Nasdaq:IPWR) - Share price, News & Analysis",56,simplywall.st/stocks/us/capital-goods/nasdaq-ipwr/ideal-power,69,5,2,3,0,0
ideal power inc.,11,idealpower.com/,Ideal Power - IPWR - Stock Price & News | The Motley Fool,57,fool.com/quote/nasdaq/ideal-power/ipwr,50,7,2,4,0,0
ideal power inc.,11,idealpower.com/,"Welcome! | Ideal Power Electrical Contracting, Inc",50,myidealpower.com/,25,8,2,4,0,0
ideal power inc.,11,idealpower.com/,Ideal Power Lawn Mower | R.E. Olds Transportation Museum,56,reoldsmuseum.org/ideal-power-lawn-mower,46,9,2,4,0,0
ideal power inc.,11,idealpower.com/,Ideal Power Inc - Bloomberg.com,31,bloomberg.com/quote/IPWR:US,39,10,2,4,0,0
"pacific biosciences of california, inc.",33,pacb.com/,Pacific Biosciences - Home - PacBio,35,pacb.com/,21,1,2,0,0,1
"pacific biosciences of california, inc.",33,pacb.com/,INVESTOR RELATIONS | Pacific Biosciences of California,54,investor.pacificbiosciences.com/,39,2,4,0,1,0
"pacific biosciences of california, inc.",33,pacb.com/,Pacific Biosciences of California's (PACB) CEO Mike ...,55,seekingalpha.com/article/4168882-pacific-biosciences-californias-pacb-ceo-mike-hunkapiller-q1-2018-results-earnings-call,128,4,4,0,1,0
"pacific biosciences of california, inc.",33,pacb.com/,"Better Buy: Illumina, Inc. vs. Pacific Biosciences of ...",57,fool.com/investing/2018/06/22/better-buy-illumina-inc-vs-pacific-biosciences-of.aspx,96,5,3,1,1,0
"pacific biosciences of california, inc.",33,pacb.com/,"Pacific Biosciences of California, Inc. Announces Proposed ...",62,finance.yahoo.com/news/pacific-biosciences-california-inc-announces-200100082.html,90,6,4,1,1,0
"pacific biosciences of california, inc.",33,pacb.com/,"Here's Why Pacific Biosciences of California, Inc. Rose 40 ...",62,fool.com/investing/2018/07/09/heres-why-pacific-biosciences-of-california-inc-ro.aspx,97,7,4,2,1,0
"pacific biosciences of california, inc.",33,pacb.com/,PACB Stock Price - Pacific Biosciences of California Inc ...,60,marketwatch.com/investing/stock/pacb,48,8,4,3,1,0
"cryolife, inc.",8,cryolife.com/,CryoLife - Official Site,24,cryolife.com/,25,1,1,0,0,1
"cryolife, inc.",8,cryolife.com/,CRY Stock Price - CryoLife Inc. Stock Quote (U.S.: NYSE ...,59,marketwatch.com/investing/stock/cry,47,2,1,1,0,0
"cryolife, inc.",8,cryolife.com/,CryoLife Reviews | Glassdoor,28,glassdoor.com/Reviews/CryoLife-Reviews-E595.htm,59,4,1,1,0,0
"cryolife, inc.",8,cryolife.com/,CryoLife - CRY - Stock Price & News | The Motley Fool,53,fool.com/quote/nyse/cryolife/cry,44,5,1,2,0,0
"cryolife, inc.",8,cryolife.com/,CryoLife Announces Definitive Agreement to Acquire JOTEC,56,prnewswire.com/news-releases/cryolife-announces-definitive-agreement-to-acquire-jotec-300534139.html,112,6,1,3,1,0
"cryolife, inc.",8,cryolife.com/,Investor Overview | Cryolife Inc.,33,investors.cryolife.com/,30,7,1,3,1,0
"marrone bio innovations, inc.",23,marronebioinnovations.com/,Marrone Bio Innovations  BIO WITH BITE.,39,marronebioinnovations.com/,34,1,3,0,0,1
"marrone bio innovations, inc.",23,marronebioinnovations.com/,Investor Relations | Marrone Bio Innovations,44,investors.marronebio.com/,33,2,3,0,0,0
"marrone bio innovations, inc.",23,marronebioinnovations.com/,MBII Stock Price - Marrone Bio Innovations Inc. Stock ...,57,marketwatch.com/investing/stock/mbii,48,3,3,1,0,0
"marrone bio innovations, inc.",23,marronebioinnovations.com/,Marrone Bio Innovations Reviews | Glassdoor,43,glassdoor.com/Reviews/Marrone-Bio-Innovations-Reviews-E284966.htm,77,4,3,1,0,0
"marrone bio innovations, inc.",23,marronebioinnovations.com/,"Marrone Bio Innovations, Inc. (MBII) CEO Pam Marrone on Q2 ...",62,seekingalpha.com/article/4199179-marrone-bio-innovations-inc-mbii-ceo-pam-marrone-q2-2018-results-earnings-call-transcript,130,5,3,1,0,0
"marrone bio innovations, inc.",23,marronebioinnovations.com/,Events & Presentations | Marrone Bio Innovations,48,investors.marronebio.com/events,39,6,3,1,0,0
"marrone bio innovations, inc.",23,marronebioinnovations.com/,"Marrone Bio Innovations, Inc. Reports Second Quarter 2018 ...",61,nasdaq.com/press-release/marrone-bio-innovations-inc-reports-second-quarter-2018-financial-results-20180814-01035,125,7,3,1,0,0
uluru inc.,5,uluruinc.info/#!,Uluru Facts - Uluru (Ayers Rock) Australia,42,uluru-australia.com/about-uluru/uluru-facts/,51,2,1,0,0,0
uluru inc.,5,uluruinc.info/#!,Uluru - Official Site,21,uluru.com/,21,3,1,1,0,0
uluru inc.,5,uluruinc.info/#!,Uluru (Uluru-Kata Tjuta National Park) - 2018 All You Need ...,62,tripadvisor.com/Attraction_Review-g256205-d256763-Reviews-Uluru-Uluru_Kata_Tjuta_National_Park_Red_Centre_Northern_Territory.html,141,4,1,1,0,0
uluru inc.,5,uluruinc.info/#!,Ayers Rock Resort - Official Site,33,ayersrockresort.com.au/,35,5,0,1,0,0
uluru inc.,5,uluruinc.info/#!,"Visit Uluru/Ayers Rock | Northern Territory, Australia",54,northernterritory.com/uluru-and-surrounds/destinations/uluru-ayers-rock,79,6,1,1,0,0
uluru inc.,5,uluruinc.info/#!,Uluru - Australia,17,sacred-destinations.com/australia/uluru-ayers-rock,61,7,1,1,0,0
uluru inc.,5,uluruinc.info/#!,Uluru-Kata Tjuta National Park  Tourism Australia,49,australia.com/en-ie/places/red-centre/nt-uluru.html,63,8,1,1,0,0
uluru inc.,5,uluruinc.info/#!,"Uluru & Surrounds | Northern Territory, Australia",49,northernterritory.com/uluru-and-surrounds,49,9,1,1,0,0
uluru inc.,5,uluruinc.info/#!,Uluru-Kata Tjuta National Park | Parks Australia,48,parksaustralia.gov.au/uluru/,36,10,1,1,0,0
"forest concepts, llc",15,forestconcepts.com/,Forest Concepts: Home,21,forestconcepts.com/,30,1,2,1,0,1
"forest concepts, llc",15,forestconcepts.com/,Advanced Forest Concepts - cocc.edu,35,cocc.edu/programs/forestry/advanced-forest-concepts.aspx,68,2,2,1,0,0
"forest concepts, llc",15,forestconcepts.com/,Forest Concepts LLC: Company Profile - Bloomberg,48,bloomberg.com/profiles/companies/0067136D:US-forest-concepts-llc,76,6,2,1,0,0
