firm,firm_length,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,Votes,Group
1636,ElectraTherm,12,ElectraTherm,12,electratherm.com/,25,1,1,0,0,5,443
1641,Electrix,8,Electrix Illumination - Commercial & Architectural LED ...,58,electrixillumination.com/,37,1,1,0,0,3,444
1650,Electronic Warfare Associates,29,EWA - Electronic Warfare Associates,35,ewa.com/,15,1,3,0,0,5,445
1658,Element One,11,ELEMENT ONE - Monitor Factory,29,elementonescreens.com/,29,1,2,0,0,5,447
1666,Elenion Technologies,20,Elenion Technologies,20,elenion.com/,20,1,2,0,0,5,448
1673,Energen,7,Energen - Official Site,23,energen.com/,23,1,1,0,0,5,453
1680,Energysolutions,15,EnergySolutions - Official Site,31,energysolutions.com/,31,1,1,0,0,5,454
1686,Enginuity Worldwide,19,Home [enginuityww.webstarts.com],32,enginuityww.webstarts.com/,33,1,1,0,0,5,455
1690,Englewood Lab,13,Englewood LAB | Innovation and Manufacturing,44,englewoodlab.com/,24,1,2,0,0,5,456
1697,Ensyn Renewables,16,Ensyn - Official Site,21,ensyn.com/,21,1,1,1,0,5,457
1705,Entech Solar,12,EnTech | Solar Solutions,24,entechsolutions.us/,26,2,2,0,0,2,458
1713,Entegris,8,Entegris - Official Site,24,entegris.com/,25,1,1,0,0,5,459
1717,Envision Solar International,14,Envision Solar,14,envisionsolar.com/,29,1,2,0,0,5,460
1723,Epizyme,7,Epizyme - Personalized Therapeutics & The Power of Epigenetics,62,epizyme.com/,23,1,1,0,0,5,462
1732,Esolar,6,Esolar,6,esolar.solar/,20,1,1,0,0,4,463
1738,Ethicon Endo-Surgery,20,Ethicon Inc. - Official Site,28,ethicon.com/,24,1,1,1,0,5,464
1743,Ethox Chemicals,15,Ethox Chemicals- The American Chemical Company,46,blog.ethox.com/,22,1,2,0,0,5,465
1748,Everspin Technologies,21,Everspin Technologies - Official Site,37,everspin.com/,24,1,2,1,0,5,467
1757,Evri,4,Home | Everi,12,everi.com/,22,2,0,0,0,3,469
1766,Express Imaging Systems,23,Express Imaging Services - Medical Record Retrieval,51,eiscallcenter.com/,30,1,2,0,0,5,472
1774,Extech/Exterior Technologies,28,Extech / Exterior Technologies Inc. - Official Site,51,extechinc.com/,22,1,3,0,0,5,473
1779,FHT,3,"Florida Hospital Tampa | Hospital in Tampa, FL near St ...",58,floridahospital.com/tampa,37,1,0,0,0,1,478
1785,FLIR Systems,12,FLIR Systems - Official Site,28,flir.com/,21,1,2,0,0,5,479
1790,FUJIFILM Dimatix,16,Industrial Inkjet Printheads | Fujifilm USA,43,fujifilmusa.com/products/industrial_inkjet_printheads/index.html,75,1,1,0,0,2,484
1797,FULL CIRCLE BIOCHAR,19,Full Circle Biochar | Full Circle Biochar,41,fullcirclebiochar.com/,29,1,3,1,0,5,485
1805,Facebook,8,Facebook Inc. - The New York Times,34,nytimes.com/topic/company/facebook-inc,50,5,1,0,0,0,486
1807,Faurecia Interior Systems,25,Faurecia - Official Site,24,faurecia.com/en,26,1,1,0,0,5,489
1817,Fenwal,6,Kidde Fenwal,12,kidde-fenwal.com/,25,2,1,0,0,2,491
1824,Fezza Family Properties,23,"Fezza Family Properties, L.L.C. in Osprey, FL | Company ...",59,bizapedia.com/fl/fezza-family-properties-llc.html,61,1,3,0,0,2,494
1830,Fina Technology,15,"FINA Technology Group, LLC.",27,finatg.com/,22,1,2,0,0,5,497
1837,First Solar,11,First Solar - Official Site,27,firstsolar.com/,26,1,2,0,0,5,499
1843,Flextronics AP,14,"Concept design, manufacturing and logistics | Flex",50,flex.com/,17,2,0,0,0,3,500
1851,Ford Global Technologies,24,Innovation - Ford Corporate,27,corporate.ford.com/innovation.html,42,1,1,0,0,5,503
1859,Forest Concepts,15,Forest Concepts: Home,21,forestconcepts.com/,30,1,2,1,0,5,504
1863,Foret Plasma Labs,17,Foret Plasma Labs,17,plasmawhirl.com/,27,1,3,0,0,5,505
1871,Formula Plastics,16,Formula Plastics Inc.,21,formulaplastics.com/,27,1,2,0,0,5,506
1875,Freescale Semiconductor,23,NXP Semiconductors - Official Site,34,nxp.com/,20,1,1,0,0,5,507
1882,Fuji Electric Co.,16,Fujielectric - Official Site,28,fujielectric.com/,29,1,2,0,0,5,508
1891,Fuji Xerox Co.,13,"Home FUJI XEROX CO.,LTD.",24,fujixerox.com/eng,29,1,3,0,0,5,509
1899,Furukawa Electric Co.,20,"Furukawa Electric Co., Ltd.",27,furukawa.co.jp/en/,30,1,3,0,0,5,512
1907,FutureWei Technologies,22,Huawei United States - Building a Fully Connected ...,53,huawei.com/us/,26,1,0,0,0,5,513
1915,GE Healthcare Dharmacon,23,"Dharmacon - CRISPR-Cas9, Gene Editing, RNAi, Gene Expression",60,dharmacon.horizondiscovery.com/,39,1,2,0,0,4,516
1924,GED Intergrated Solution,24,GEDUSA - Official Site,22,gedusa.com/,22,1,1,0,0,5,519
1930,GEOTHERMAL ENERGY PROJECT,25,"Geothermal power plant, renewable energy - Eden Project ...",59,edenproject.com/eden-story/behind-the-scenes/eden-deep-geothermal-energy-project,92,2,3,0,0,0,524
1936,GM Global Technology Operations,31,GM Global Technology Operations LLC: Company Profile ...,56,bloomberg.com/profiles/companies/0132698D:US-gm-global-technology-operations-llc,92,1,4,0,0,0,529
1943,GOJO Industries,15,Gojo Industries - Official Site,31,gojo.com/,16,1,2,0,0,5,531
1948,GOSOLARLIFE,11,GoSolarLife - Solar Products that really work - for those ...,61,gosolarlife.com/,27,1,1,0,0,5,534
1954,GR Intellectual Reserve,23,"Gr Intellectual Reserve, LLC - Corporation Wiki",47,corporationwiki.com/p/2boabz/gr-intellectual-reserve-llc,68,1,3,0,0,2,535
1962,GROW ENERGY,11,Grow Energy - Algae Energy Systems,34,growenergy.org/,26,1,2,0,0,5,538
1969,GTherm,6,GTherm | Environmentally-Sound Thermal Process Innovations ...,62,gtherm.net/,18,1,1,0,0,5,539
1976,Galectin Therapeutics,21,Galectin Therapeutics (NASDAQ: GALT),36,galectintherapeutics.com/,32,1,2,1,0,5,540
1986,GangaGen,8,GangaGen :: Pioneering the battle against drug-resistant ...,60,gangagen.com/,20,1,1,0,0,5,542
1992,Gardner-Gibson,14,"Gardner-Gibson, Inc: Protection from the Elements",49,gardner-gibson.com/,27,1,2,0,0,5,543
1999,Garland Industries,18,Garland Co - Official Site,26,garlandco.com/,26,1,1,0,0,5,544
2007,Gemex Systems,13,GemEx - Official Site,21,gemex.com/,18,1,1,0,0,5,547
2015,Genentech,9,Genentech - Official Site,25,gene.com/,21,1,1,0,0,5,548
2019,Genia Technologies,18,"Genia Technologies, Inc.: Private Company Information ...",57,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=170913011,82,1,2,0,0,0,550
2027,Genisphere,10,3DNA Nanotechnology | Genisphere,32,genisphere.com/,23,1,1,0,0,5,551
2035,Genomatica,10,Genomatica - Official Site,26,genomatica.com/,27,1,1,1,0,5,552
2040,Genomic Health,14,Genomic Health - Official Site,30,genomichealth.com/,29,1,2,0,0,5,553
2044,GeoSynFuels,11,"GeoSynFuels, LLC: Private Company Information - Bloomberg",57,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=49795234,81,2,1,0,0,0,555
2052,George Mason Research Foundation,32,Research | George Mason,23,www2.gmu.edu/research,29,1,3,0,0,4,556
2059,Gilead Biologics,16,"Oceanside, CA | Gilead",22,gilead.com/about/worldwide-operations/north-america/united-states/oceanside-ca,89,1,1,0,0,0,559
2067,Gilead Connecticut,18,Gilead Community Services - Official Site,41,gileadcs.org/,20,1,1,0,0,5,560
2072,Gilead Sciences,15,Gilead Sciences - Official Site,31,gilead.com/,22,1,2,0,0,5,561
2079,GlassPoint Solar,16,GlassPoint Solar - Official Site,32,glasspoint.com/,27,1,2,0,0,5,562
2083,GlaxoSmithKline Biologicals,27,GSK - Official Site,19,gsk.com/,20,1,0,0,0,5,563
2086,Global Solar Water Power Systems,32,GSWPS - What Do We Do?,22,gswps.com/,17,1,0,0,0,5,567
2092,Globus Medical,14,Globus Medical - Official Site,30,globusmedical.com/,29,1,2,0,0,5,568
2099,Gracenote,9,Gracenote - Official Site,25,gracenote.com/,25,1,1,0,0,5,571
2102,Gram Power,10,About Us Gram Power,19,grampower.com/about-us/,34,1,2,0,0,5,573
2109,Graphene Technologies,21,"Graphene Technologies, Inc. | Graphene Technologies, Inc.",57,graphenetechnologies.com/,32,1,2,0,0,5,575
2115,Great American Duck Races,25,Great American Duck Race - Official Site,40,demingduckrace.com/,31,1,3,0,0,5,576
2123,Green Box Batteries,19,The Big Green Box - Official Site,33,biggreenbox.com/,24,1,2,0,0,5,578
2132,Green Solar Transportation,26,Green Solar Transportation,26,greensolartransport.com/,31,1,3,0,0,5,580
2138,Greyrock Energy,15,Greyrock,8,greyrock.com/,24,1,1,0,0,5,581
2145,Guardian Industries,19,Guardian Industries - Official Site,35,guardian.com/en/index.html,38,1,2,0,0,4,583
2150,HARMAN INTERNATIONAL INDUSTRIES,17,Harman International Industries - Official Site,47,harman.com/,23,1,2,0,0,5,587
2157,HIQ SOLAR,9,HiQ Solar - Home,16,hiqsolar.com/,24,1,2,0,0,5,589
2163,HM3 Energy,10,Torrefaction Technology - HM3 Energy,36,hm3energy.com/,21,1,2,0,0,5,590
2171,HNO Greenfuels,14,HNO - Green Fuels,17,hnogreenfuels.com/,29,1,1,0,0,5,591
2177,HRL Laboratories,16,HRL Laboratories - Official Site,32,hrl.com/,19,1,2,0,0,5,593
2181,HTS,3,"HTS | Commercial & Industrial HVAC Systems, Parts ...",53,hts.com/,20,2,1,0,0,0,595
2186,Haier US Appliance Solutions,28,"Haier US Appliance Solutions, Inc.: Private Company ...",55,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=4102985,80,1,4,0,0,0,597
2195,Halliburton Energy Services,27,Halliburton Oilfield Service - Halliburton,42,halliburton.com/en-US/default.html,45,1,1,0,0,4,598
2201,Handstand Innovations,21,MessageWrap - Grocery Checkout Belt Advertising,47,messagewrap.com/,23,1,0,0,0,5,600
2207,Handylab,8,Ann Arbor's HandyLab acquired by medical device firm in ...,59,annarbor.com/business-review/ann-arbors-handylab-acquired-by-medical-technology-company/,99,1,1,0,1,0,601
2216,Headway Technologies,20,"TDK Headway Technologies, Inc.",30,headway.com/,19,1,2,0,0,5,603
2223,Heliae Development,18,"Heliae Development, LLC - Official Site",39,heliae.com/,19,1,2,0,0,5,606
2230,Hewlett-Packard Development Company,35,"Laptop Computers, Desktops, Printers and more | HP ...",54,www8.hp.com/us/en/home.html,35,1,0,0,0,2,611
2239,Hitachi Metals,14,Hitachi Metals - Official Site,30,hitachimetals.com/,30,1,2,0,0,5,615
2246,Hitachi,7,Hitachi - Official Site,23,hitachi.com/,23,1,1,0,0,5,613
2253,Hollywood Trucks,16,Hollywood Trucks - Official Site,32,hollywoodtrucksllc.com/,34,1,2,0,0,5,617
2261,Hon Hai Precision Industry Co.,29,Foxconn - Official Site,23,foxconn.com/,23,2,1,0,0,3,618
2270,Honda Motor Co.,14,American Honda Motor Company - Official Site,44,honda.com/,22,1,3,0,0,5,619
2278,IBC Pharmaceuticals,19,"IBC Pharmaceuticals, L.L.C.: Private Company Information ...",60,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=2227432,80,1,2,0,0,0,629
2288,IDEA TREE,9,Idea Tree Promos - Home,23,ideatreepromos.com/,31,1,2,0,0,5,630
2297,III HOLDINGS 1,14,"III HOLDINGS 1, LLC, Patent Owner, WILMINGTON, DE",49,patentbuddy.com/Company/Profile/III-HOLDINGS-1-LLC/5297939,69,1,3,0,0,1,634
2306,IMRA America,12,"IMRA America, Inc. - Official Site",34,imra.com/,21,1,2,0,0,5,637
2313,INTEVAC,7,Intevac - Official Site,23,intevac.com/,24,1,1,0,0,5,641
2320,ITN Energy Systems,18,ITN Energy Systems - Official Site,34,itnes.com/,17,1,3,0,1,5,643
2327,Ibis Biosciences,16,Abbott Molecular | Diagnostic Assays and Instruments,52,molecular.abbott/int/en/home,40,1,0,0,0,4,644
2333,Ignis Innovation,16,AMOLED Displays | IGNIS Innovation,34,ignisinnovation.com/,31,1,2,0,0,5,646
2340,Illinois Tool Works,19,ITW - Official Site,19,itw.com/,19,1,0,0,0,5,647
2349,Immunolight,11,"Immunolight | Illumination, Innovation, Transformation",54,immunolight.com/,27,1,1,0,0,5,648
2355,Immunopath Profile,18,"Immunopath Profile, LLC - Company Profile",41,corporationwiki.com/Florida/Naples/immunopath-profile-llc/101245995.aspx,84,1,2,0,0,0,649
2366,InVisage Technologies,21,Envisage Technologies - Official Site,37,envisagenow.com/,28,10,1,0,2,1,652
2367,Inaeris Technologies,20,Inaeris Technologies - Home,27,inaeristech.com/,27,1,2,1,0,5,653
2374,Industrial Origami,18,Industrial Origami | Crunchbase,31,crunchbase.com/organization/industrial-origami,58,1,2,0,0,1,656
2382,Industrial Science & Technology Network,39,Industrial Science & Technology Network,39,istninc.com/home.htm,31,1,4,0,0,1,657
2391,Industrial Solar Heating Systems,32,Commercial Solar Water Heating Systems,38,solartubs.com/commercial-solar-heating.html,55,1,3,0,0,0,658
2400,Innovalight,11,"Innovalight: Successful Solar Startup, Troubling Exit ...",57,greentechmedia.com/articles/read/Innovalight-Successful-Solar-Startup-Troubling-Exit,96,1,1,0,0,0,664
2408,Innovation Hammer,17,"BRANDT iHammer | Optimized Golf, Turf, Sports Turf and ...",58,ihammerllc.com/,26,1,1,0,0,5,665
2418,Inphenix,8,Superluminescent Diodes - INPHENIX,34,inphenix.com/,24,1,1,0,0,5,666
2423,Integrated DNA Technologies,27,Integrated DNA Technologies - Official Site,43,idtdna.com/,23,1,3,0,0,5,668
2427,Integrated Device Technology,28,"Integrated Device Technology, Inc. (IDT)",40,idt.com/,20,1,3,0,0,5,669
2434,Integrated Nano-Technologies,28,Integrated Nano-Technologies - RESULTS ON DEMAND,48,intpalladium.com/,28,1,3,0,0,4,670
2441,Integrated Solar Technology,27,SunTegra Solar Roof Systems | Solar Roof Shingles and ...,57,suntegrasolar.com/,29,1,1,0,0,5,671
2450,Interez,7,"interez.sk | Ekolgia, Cestovanie, Hudba, Veda",45,interez.sk/,23,1,1,0,0,5,675
2456,Interface Performance Materials,31,Products :: Interface Performance Materials,43,interfacematerials.com/products/,43,1,3,0,0,1,676
2464,Intermolecular,14,Intermolecular - IMI | Home,27,intermolecular.com/,27,1,1,0,0,5,677
2473,Intrexon CEU,12,Mammalian cell line models and related methods - Intrexon ...,61,freepatentsonline.com/9454640.html,45,1,1,0,0,2,680
2481,Intuitive Surgical Operations,29,Intuitive Surgical - Official Site,34,intuitive.com/,26,1,2,0,0,5,682
2488,Inventus Holdings,17,"Inventus Holdings, LLC",22,inventusholdings.com/,32,1,2,1,0,5,684
2495,Ion Power Group,15,Ion Power Group - Electricity from Atmospheric Ions,51,ionpowergroup.com/,26,1,3,0,0,5,686
2499,Isis Pharmaceuticals,20,Ionis Pharmaceuticals - Official Site,37,ionispharma.com/,27,1,1,0,0,5,687
2506,J. E. WHITE,9,JE White's - Property Management,32,jewhites.com.au/,23,1,3,0,0,5,689
2516,Janssen Biotech,15,Pharmaceutical Companies of Johnson & Johnson | Janssen,55,janssen.com/,24,1,1,0,0,5,697
2523,Johnson & Johnson Consumer Companies,36,Consumer Products | Johnson & Johnson,37,jnj.com/healthcare-products/consumer,48,1,3,0,1,1,699
2531,Johnson & Johnson Vision Care,29,The Magic of Our Eyes | Johnson and Johnson Vision,50,jjvision.com/,25,1,3,0,0,5,700
2541,Joule Unlimited Technologies,28,"Joule Unlimited, Inc.: Private Company Information - Bloomberg",62,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=60528105,81,3,2,0,0,0,703
2548,K.S. INTERNATIONAL CO.,5,KS&Co | Welcome,15,ksandco.com/,23,1,2,0,0,5,704
2555,KAI Pharmaceuticals,19,"KAI Pharmaceuticals, Inc.: Private Company Information ...",58,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=7687675,80,1,2,0,0,0,705
2564,KOLO TECHNOLOGIES,17,Kolo Medical,12,kolomedical.com/,27,1,1,0,0,5,709
2572,KOLON INDUSTRIES,16,"KOLON INDUSTRIES, INC.",22,kolonindustries.com/eng/main.asp,43,1,2,0,0,2,710
2576,KR Design House,15,"KR Design House, Inc. USA - Home",32,krdesignhouse.com/,29,1,3,0,0,5,711
2581,Kala Pharmaceuticals,20,kalarx.com - Kala Pharmaceuticals,33,kalarx.com/,19,1,2,0,0,5,718
2588,Kamtec,6,Kamtec - Official Site,22,kamtec.co.uk/,24,1,1,0,0,5,719
2594,Kansai Paint Co.,15,Kansai Paint - Official Site,28,kansai.com/,23,1,2,0,0,5,721
2602,Kashiv Pharma,13,Kashiv Pharma - Official Site,29,kashivpharma.com/,29,1,2,0,0,5,725
2609,Kinestral Technologies,22,Kinestral - Official Site,25,kinestral.com/,26,1,1,0,0,5,731
2617,Kiverdi,7,Kiverdi - Official Site,23,kiverdi.com/,24,1,1,0,0,5,734
2625,Kobe Steel,10,Kobe Steel - Official Site,26,kobelco.co.jp/english/,33,1,2,0,0,5,735
2633,Koch Biological Solutions,25,Koch Biological Solutions,25,kochbiologicalsolutions.com/,39,1,3,0,0,3,736
2642,Korea Kumho Petrochemical Co.,28,"Korea Kumho Petrochemical Co., Ltd. - Home",42,kumhopetrochemical.lookchem.com/,39,1,4,1,0,2,738
2649,Kulite Semiconductor Products,29,Kulite - Official Site,22,kulite.com/,23,1,1,0,0,5,741
2655,LAVA ENERGY SYSTEMS,19,"Lava Energy Systems - Ogden , UT - Business Page",48,dandb.com/businessdirectory/lavaenergysystems-ogden-ut-29779391.html,80,1,3,0,0,0,745
2662,LG Bionano,10,LG BIONANO PTE. LTD. - Singapore Business Directory,51,sgpbusiness.com/company/Lg-Bionano-Pte-Ltd,54,1,2,0,0,1,746
2669,LG Display Co.,13,LG Display,10,lgdisplay.com/eng/main,33,1,2,0,0,5,747
2676,LG NANOH2O,10,Main | LG Water Solutions,25,lgwatersolutions.com/en/main,39,1,1,0,0,2,749
2686,LIQUID X PRINTED METALS,23,Functional Electronics Fabrication | Liquid X Printed ...,57,liquid-x.com/,24,1,3,0,0,5,751
2692,LUCERA LABS,11,Wak by Lucera Labs,18,luceralabs.com/,27,1,2,0,0,5,753
2695,Lake Lite,9,LAKE LITE INC,13,lakelite.com/,25,1,2,0,0,5,754
2702,Landauer,8,Landauer - Official Site,24,landauer.com/,25,1,1,0,0,5,756
2706,Laserline Mfg.,13,LaserLine Mfg,13,laserlinemfg.com/,25,1,2,0,0,5,757
2714,Lawrence Livermore National Security,36,"Lawrence Livermore National Security, LLC | Homepage",52,llnsllc.com/,24,1,4,0,0,4,759
2715,Leap Frogg,10,"Educational Games, Learning Toys and ... - leapfrog.com",55,leapfrog.com/en-us/home,35,1,1,0,0,5,760
2721,Lehigh Technologies,19,Lehigh Technologies - Official Site,35,lehightechnologies.com/,30,1,2,0,0,5,761
2726,Lion Copolymer Geismar,22,Lion Elastomers - Official Site,31,lionelastomers.com/,30,1,1,0,0,5,767
2733,Liquidia Technologies,21,Liquidia Technologies - Official Site,37,liquidia.com/,20,1,2,0,0,5,768
2741,Little Kids,11,Home | Little Kids Inc.,23,littlekidsinc.com/,29,1,2,0,0,5,770
2749,Livetv,6,"Live Sport Streams, Football, Soccer, Ice Hockey, Tennis ...",60,livetv.sx/enx/,21,1,0,0,0,5,771
2757,Locus Energy,12,Locus Energy,12,locusenergy.com/,28,1,2,0,0,5,773
2765,Longhorn Vaccines and Diagnostics,33,Longhorn Vaccines and Diagnostics | News,40,lhnvd.com/news#!,28,2,4,0,0,1,775
2772,Los Alamos National Security,28,Los Alamos National Security,28,lansllc.com/,23,1,4,0,0,5,776
2776,Lumenco,7,Light Fixtures | Recessed Lighting | Lumenco.ca,47,en.lumenco.ca/,22,1,1,0,0,5,778
2783,Lux Bio Group,13,Lux Bio Group,13,luxbiogroup.com/,23,1,3,0,0,5,781
2790,Lyotropic Therapeutics,22,FDA Approval of Ryanodex Marks Milestone for Lyotropic ...,58,prweb.com/releases/2014/08/prweb12072145.htm,56,1,1,0,0,2,782
2800,MANUFACTURING RESOURCES INTERNATIONAL,23,The Leading Manufacturing Staffing Workforce Firm in the ...,60,resourcemfg.com/,28,1,1,0,0,5,784
2809,MAXLINEAR,9,MaxLinear - Official Site,25,maxlinear.com/,25,1,1,0,0,5,786
2814,MBC Ventures,12,About MBC Ventures - mbc.net - English,38,mbc.net/en/corporate/ventures/about,46,1,2,0,0,1,787
2822,MCI,3,MCI,3,mci.com/mcihome.jsp,30,1,1,0,0,2,788
2830,MEDport,7,"Medport | Specializes in medical liens, healthcare ...",54,medport.com/,20,1,1,0,0,5,789
2839,MICROMIDAS,10,Working at Micromidas | Glassdoor,33,"glassdoor.com/Overview/Working-at-Micromidas-EI_IE729567.11,21.htm",78,1,1,0,0,1,791
2848,MICROSOFT TECHNOLOGY LICENSING,30,Microsoft Technology Licensing,30,microsoft.com/en-us/legal/intellectualproperty/mtl/default.aspx,75,1,3,0,1,0,792
2856,MIETAMARK GENETICS,18,Metamark - A leader in comprehensive urology cancer care,56,metamarkgenetics.com/,28,1,0,1,0,5,793
2864,MONTEREY RESEARCH,17,Monterey Bay Aquarium Research Institute | MBARI,48,mbari.org/,22,1,2,0,0,5,795
2872,Ma-West,7,Mae West - IMDb,15,imdb.com/name/nm0922213/,36,2,2,0,0,0,796
2879,Macronix International Co.,11,Macronix - Nonvolatile Memory Solutions,39,macronix.com/en-us/Pages/default.aspx,48,1,1,0,0,1,797
2887,Magnachip Semiconductor,23,Magnachip - Official Site,25,magnachip.com/,25,1,1,0,0,5,799
2894,Magnolia Optical Technologies,29,Magnolia Optical Technologies,29,magnoliaoptical.com/,27,1,3,0,0,4,800
2901,Magnolia Solar,14,Magnolia Solar - Home Page,26,magnoliasolar.com/,25,1,2,0,0,5,801
2907,Magnolia Solar,14,Magnolia Solar - Home Page,26,magnoliasolar.com/,25,1,2,0,0,5,801
2913,Mallinckrodt,12,Search for Jobs - mallinckrodt.wd5.myworkdayjobs.com,52,mallinckrodt.wd5.myworkdayjobs.com/en-US/MallinckrodtCareers/,69,2,1,0,0,0,803
2920,Manta Instruments,17,MANTA Instruments | Viewsizer 3000 | Nanoparticle ...,53,mantainc.com/,24,1,2,0,0,5,804
2927,Marine Polymer Technologies,27,Innovative Medical Solutions | Marine Polymer Technologies ...,62,marinepolymer.com/,25,1,3,0,0,5,807
2933,Masimo Semiconductor,20,Masimo Semiconductor for advanced compound semiconductor ...,60,masimosemiconductor.com/masimo-semiconductor/,52,1,2,0,0,1,809
2942,Materia,7,Materia Inc - Official Site,27,materia-inc.com/,27,1,1,1,0,5,810
2950,Matrix Genetics,15,"Lumen Bioscience, Inc.",22,lumenbioscience.com/,32,1,0,0,0,5,811
2959,Matrix Odyssey,14,Matrix Odyssey by Vintersorg on Amazon Music - Amazon.com,57,amazon.com/Matrix-Odyssey/dp/B0041J3JNQ,51,2,2,0,0,0,812
2966,Mattson Technology,18,Mattson Technology - Official Site,34,mattson.com/,24,1,2,0,0,5,813
2973,Maxout Renewables,17,MaxOut Renewables,17,maxoutrenewables.com/,32,1,2,0,0,5,815
2981,McAlister Technologies,22,McAllister Technical Services  UHV Equipment,44,mcallister.com/,23,1,0,0,0,5,816
2987,McElroy Manufacturing,21,McElroy - Official Site,23,mcelroy.com/,23,1,1,0,0,5,817
2993,Medical Diagnostic Laboratories,31,"Home | Medical Diagnostic Laboratories, L.L.C.",46,mdlab.com/,21,1,3,0,0,5,820
2998,Medtronic Vascular,18,Cardiovascular Products - Healthcare Professionals | Medtronic,62,medtronic.com/us-en/healthcare-professionals/products/cardiovascular.html,84,1,2,0,0,0,822
3006,Meso Scale Technologies,23,Meso Scale Discovery,20,mesoscale.com/,26,1,2,0,0,5,824
3012,Metabolix,9,Yield10 Bioscience - Official Site,34,yield10bio.com/,27,1,0,0,0,5,826
3021,Meyer Tool,10,Meyer Tool - Serving Aerospace and Power Generation ...,55,meyertool.com/,26,1,2,0,0,5,827
3028,Micro Cooling Concepts,22,Micro Cooling Concepts,22,microcoolingconcepts.com/,32,1,3,0,0,5,830
3033,MicroContinuum,14,"MicroContinuum, Inc.",20,microcontinuum.com/,26,1,1,0,0,5,831
3039,MicroLink Devices,17,"MicroLink Devices, Inc. - Home",30,mldevices.com/,21,1,2,0,0,5,832
3043,Microchips Biotech,18,Microchips Biotech,18,microchipsbiotech.com/,33,1,2,0,0,5,834
3051,Micron Technology,17,Micron Technology - Official Site,33,micron.com/,23,1,2,0,0,5,835
3058,Microsurge,10,MicroSurge - Talc USA,21,talcusa.com/microsurge/,35,1,1,0,0,5,837
3067,Midori USA,10,Midori Animal Health,20,midorihealth.com/,29,1,1,0,0,5,838
3074,Midrex Technologies,19,Midrex | Direct Reduction Ironmaking Technologies | MIDREX,58,midrex.com/,23,1,2,0,0,5,839
3078,Minebea Co.,10,MinebeaMitsumi Inc.,19,minebeamitsumi.com/english/,38,1,1,0,1,4,841
3085,MirTech,7,MirTech - Home page,19,mirtechusa.com/,26,1,1,0,0,5,843
3093,Mission Product Holdings,24,Mission,7,mission.com/,24,1,1,0,0,4,844
3099,Mitsubishi Polyester Film,25,Mitsubishi Polyester Film - Language Selection,46,m-petfilm.com/,26,1,3,0,0,5,847
3106,Molecular Imprints,18,Molecular Imprints Acquired by Canon | UT News | The ...,56,news.utexas.edu/2014/02/17/molecular-imprints-acquired-by-canon,71,1,2,0,1,2,848
3113,Molecular Rebar Design,22,Molecular Rebar Design : The amazing potential of carbon ...,60,molecularrebar.com/,30,1,3,0,0,5,849
3120,MonoSol,7,MonoSol - Official Site,23,monosol.com/,24,1,1,0,0,5,853
3128,Morpho,6,OT-Morpho | Leader in Biometrics and Digital Identity,53,morpho.com/en,25,1,1,0,0,5,856
3134,Moxtek,6,Moxtek - Official Site,22,moxtek.com/,18,1,1,0,0,5,857
3139,Mumetel,7,Mumetel LLC - Introduction,26,mumetel.com/index.html,33,1,1,0,0,5,858
3148,Murata Manufacturing Co.,23,Murata Manufacturing - Official Site,36,murata.com/,23,1,2,0,0,5,859
3157,NANO CELL SYSTEMS,17,Nanolite Systems  Zhang Research Group,38,nanolitesystems.org/,27,3,2,0,0,0,861
3164,NANOPHTHALMICS,14,NanoHome - nanophthalmics.com,29,nanophthalmics.com/,30,1,1,0,0,5,864
3172,NCC Nano,8,NovaCentrix - Enabling Printed Electronics Applications,55,novacentrix.com/,28,1,0,0,0,5,865
3180,NGK Spark Plug Co.,17,HOME [www.ngksparkplugs.com],28,ngksparkplugs.com/,30,1,4,0,0,5,868
3188,NLT TECHNOLOGIES,16,"Tianma Japan, Ltd.",18,tianma.co.jp/en/,28,1,0,0,0,5,870
3198,NXP USA,7,NXP Semiconductors - Official Site,34,nxp.com/,20,1,1,0,0,5,874
3205,NanoLab,7,Marvell Nanofabrication Laboratory,34,nanolab.berkeley.edu/,29,1,0,1,0,5,879
3215,NanoMech,8,NanoMech Inc. - Official Site,29,nanomech.com/,24,1,1,0,0,5,880
3223,NanoOncology,12,NanoOncology - International Institute for Nanotechnology,57,iinano.org/nanooncology,35,1,1,0,0,5,881
3230,NanoTech Lubricants,19,"NanoTech Lubricants, LLC nano diamond oil additives Home",56,nanotechlubricantsinc.com/Home.html,42,1,2,0,0,4,882
3237,Nanoco Technologies,19,Nanoco - Official Site,22,nanocotechnologies.com/,34,1,1,0,0,5,883
3242,Nanocopocia,11,Nanocopoeia,11,nanocopoeia.com/,24,1,0,0,0,5,884
3247,Nanoholdings,12,nH2 - We invent and commercialise,33,nh2.com/,20,1,0,1,0,5,885
3254,Nanomix,7,Nanmix - Breakthrough Detection Solutions with the ...,54,nano.com/,20,1,0,0,0,5,886
